timestamp_iso,true,rule,mlp,mlp_confidence
2026-02-10 21:30:00,0,2,0,0.999251047961355
2026-02-10 21:40:00,0,2,0,0.9985131953283547
2026-02-10 21:50:00,0,0,0,0.9993863127259106
2026-02-10 22:00:00,0,0,0,0.9996414675856989
2026-02-10 22:10:00,0,0,0,0.9991679580561983
2026-02-10 22:20:00,0,0,0,0.9991117211091182
2026-02-10 22:30:00,0,0,0,0.9973949822820554
2026-02-10 23:10:00,0,0,0,0.9999485507565383
2026-02-10 23:20:00,0,0,0,0.9999937949244662
2026-02-10 23:30:00,0,0,0,0.9999647936265784
2026-02-10 23:40:00,0,0,0,0.999901607464106
2026-02-10 23:50:00,0,0,0,0.9999005653954722
2026-02-11 00:00:00,0,0,0,0.9999273565790252
2026-02-11 00:10:00,0,0,0,0.999955095303795
2026-02-11 00:20:00,0,0,0,0.9999591422088456
2026-02-11 00:30:00,0,0,0,0.999989474969089
2026-02-11 00:40:00,0,0,0,0.999936155116099
2026-02-11 00:50:00,0,0,0,0.9999698054396998
2026-02-11 01:00:00,0,0,0,0.9999138376616159
2026-02-11 09:30:00,0,0,0,0.9999999999850175
2026-02-11 09:40:00,0,1,0,0.9999960002710215
2026-02-11 09:50:00,0,0,0,0.9999999799937922
2026-02-11 10:00:00,0,1,0,0.9999994640166203
2026-02-11 10:10:00,0,1,0,0.9999709769410297
2026-02-11 10:20:00,0,1,0,0.9999909886184748
2026-02-11 10:30:00,0,0,0,0.9999990982117867
2026-02-11 10:40:00,0,1,0,0.9999986635731518
2026-02-11 10:50:00,0,1,0,0.9999988396144426
2026-02-11 11:00:00,0,1,0,0.9999989883849205
2026-02-11 11:10:00,0,1,0,0.9996855597092983
2026-02-11 11:20:00,0,1,0,0.9997882158428111
2026-02-11 17:50:00,0,0,0,0.9999997352423701
2026-02-11 18:00:00,0,0,0,0.9999974472253862
2026-02-11 18:10:00,0,0,0,0.999997668340067
2026-02-11 18:20:00,0,0,0,0.999999619183974
2026-02-11 18:30:00,0,0,0,0.9999964537055807
2026-02-11 18:40:00,0,0,0,0.9999607457511023
2026-02-11 18:50:00,0,0,0,0.9999327305953044
2026-02-11 19:00:00,0,0,0,0.9999943431997306
2026-02-11 19:10:00,0,0,0,0.9999938318461686
2026-02-11 19:10:00,0,0,0,0.999999180470172
2026-02-11 19:20:00,0,0,0,0.9999018413899172
2026-02-11 19:20:00,0,0,0,0.999999470536517
2026-02-11 19:30:00,0,0,0,0.9999963278574656
2026-02-11 19:30:00,0,0,0,0.9998998767406323
2026-02-11 19:40:00,0,0,0,0.9999569343057306
2026-02-11 19:40:00,0,0,0,0.9999958540217685
2026-02-11 19:50:00,0,0,0,0.9999850870450201
2026-02-11 20:00:00,0,0,0,0.9999972295790639
2026-02-11 20:10:00,0,0,0,0.9999965425908457
2026-02-11 20:20:00,0,0,0,0.999992487714086
2026-02-11 20:30:00,0,0,0,0.9994924091362954
2026-02-11 20:40:00,0,0,0,0.999916071093301
2026-02-11 20:50:00,0,0,0,1.0
2026-02-11 21:00:00,0,0,0,0.9999999996240145
2026-02-11 22:20:00,0,0,0,0.9999946381474023
2026-02-11 22:30:00,0,0,0,0.9999306202386897
2026-02-11 22:40:00,0,0,0,0.999850438753171
2026-02-11 22:50:00,0,0,0,0.9992964935057602
2026-02-11 23:00:00,0,0,0,0.9992500044317544
2026-02-11 23:10:00,0,0,0,0.9991718029344141
2026-02-11 23:20:00,0,0,0,0.996478245037519
2026-02-11 23:30:00,0,0,0,0.9993576810807477
2026-02-11 23:40:00,0,0,0,0.9996017853221858
2026-02-11 23:50:00,0,0,0,0.9993991701670283
2026-02-12 00:00:00,0,0,0,0.9997114553039125
2026-02-12 00:10:00,0,0,0,0.9994673232486077
2026-02-12 07:40:00,0,0,0,0.9999999999694238
2026-02-12 07:50:00,0,0,0,0.9999999247812165
2026-02-12 08:00:00,0,0,0,0.9999999956996666
2026-02-12 08:10:00,0,0,0,0.9999999846313457
2026-02-12 08:20:00,0,0,0,0.9999999982008754
2026-02-12 08:30:00,0,0,0,0.9999999565852001
2026-02-12 08:40:00,0,0,0,0.9999999689894915
2026-02-12 08:50:00,0,0,0,1.0
2026-02-12 09:00:00,0,0,0,0.9999999999999902
2026-02-12 09:10:00,0,0,0,0.9999999999999474
2026-02-12 09:20:00,0,1,0,0.9999977996663068
2026-02-12 09:30:00,0,0,0,0.99999999926043
2026-02-12 14:10:00,0,1,0,0.9999865928632141
2026-02-12 14:20:00,0,1,0,0.999680011772503
2026-02-12 14:30:00,0,1,0,0.9829612751191775
2026-02-12 14:40:00,0,2,0,0.6558569813801306
2026-02-12 14:50:00,1,2,1,0.9148396368184624
2026-02-12 15:00:00,1,2,1,0.8558564012081398
2026-02-12 15:10:00,1,2,1,0.6445287564443325
2026-02-12 15:20:00,1,2,1,0.8958387222072316
2026-02-12 15:30:00,1,1,1,0.9587126696996244
2026-02-12 15:40:00,1,2,1,0.9722329124207891
2026-02-12 15:50:00,1,2,1,0.9401506759351133
2026-02-12 16:00:00,1,2,1,0.9755505260742802
2026-02-12 18:30:00,0,0,0,0.99999939860185
2026-02-12 18:40:00,0,0,0,0.9999999996722349
2026-02-12 18:50:00,0,0,0,0.9999999325597618
2026-02-12 19:00:00,0,0,0,0.9999946592315284
2026-02-12 19:10:00,0,0,0,0.9999949644988277
2026-02-12 19:20:00,0,0,0,0.9999918434975356
2026-02-12 19:30:00,0,0,0,0.9999964714903135
2026-02-12 19:40:00,0,0,0,0.9999859515826757
2026-02-12 19:50:00,0,0,0,0.9996211395337995
2026-02-12 20:00:00,0,0,0,0.9990360958457917
2026-02-12 20:10:00,0,0,0,0.9992593703267015
2026-02-12 20:20:00,0,0,0,0.9998821513593283
2026-02-13 06:30:00,0,0,0,0.9999999999973308
2026-02-13 06:40:00,0,0,0,0.9999999990170161
2026-02-13 06:50:00,0,0,0,0.9999999804102163
2026-02-13 07:00:00,0,0,0,0.999999978932651
2026-02-13 07:10:00,0,0,0,0.9999981830547534
2026-02-13 07:20:00,0,0,0,0.9999999640111472
2026-02-13 07:30:00,0,0,0,0.9999999781331645
2026-02-13 07:40:00,0,0,0,0.9999999940664548
2026-02-13 07:50:00,0,0,0,0.999999956096859
2026-02-13 08:00:00,0,0,0,0.99999999708637
2026-02-13 08:10:00,0,0,0,0.9999999999057874
2026-02-13 08:10:00,0,0,0,0.9999999996377806
2026-02-13 08:20:00,0,0,0,0.9999999989260622
2026-02-13 08:20:00,0,0,0,0.9999838913188175
2026-02-13 08:30:00,0,0,0,0.9999874924456793
2026-02-13 08:40:00,0,0,0,0.9999993811086667
2026-02-13 08:50:00,0,0,0,0.9999797648018529
2026-02-13 09:00:00,0,1,0,0.9999940619139758
2026-02-13 09:10:00,0,1,0,0.9999864226589313
2026-02-13 09:20:00,0,1,0,0.9992338568966908
2026-02-13 09:30:00,0,0,0,0.9986769983517608
2026-02-13 09:40:00,0,1,0,0.9753273176437077
2026-02-13 09:50:00,0,0,0,0.9963870044251063
2026-02-13 10:00:00,0,1,0,0.9610047000529635
2026-02-13 12:10:00,0,1,0,0.9999921126859879
2026-02-13 12:20:00,0,1,0,0.9991659237238859
2026-02-13 12:30:00,0,1,0,0.8577191430087225
2026-02-13 12:40:00,1,2,1,0.755997674923356
2026-02-13 12:50:00,1,2,1,0.9680299830987923
2026-02-13 13:00:00,1,2,1,0.997427004296088
2026-02-13 13:10:00,1,2,1,0.9905777209168454
2026-02-13 13:20:00,1,2,1,0.9883889941084412
2026-02-13 13:30:00,1,2,1,0.9731087120046117
2026-02-13 13:40:00,1,2,1,0.9146505398938782
2026-02-13 13:50:00,1,2,1,0.8427852461122292
2026-02-13 14:00:00,2,2,2,0.6766743190372398
2026-02-13 19:20:00,0,0,0,0.9999999958875039
2026-02-13 19:30:00,0,0,0,0.9999999641444004
2026-02-13 19:40:00,0,0,0,0.9999999972596454
2026-02-13 19:50:00,0,0,0,0.9999999988998034
2026-02-13 20:00:00,0,0,0,0.9999999004953058
2026-02-13 20:10:00,0,0,0,0.9999889118328147
2026-02-13 20:20:00,0,0,0,0.9999999430297918
2026-02-13 20:30:00,0,0,0,0.9999999876277367
2026-02-13 20:40:00,0,0,0,0.9999998152168488
2026-02-13 20:40:00,0,0,0,0.9999999933602626
2026-02-13 20:50:00,0,0,0,0.9999999650178618
2026-02-13 20:50:00,0,0,0,0.9999865375757254
2026-02-13 21:00:00,0,0,0,0.9999996652863131
2026-02-13 21:00:00,0,0,0,0.9999993822635004
2026-02-13 21:10:00,0,0,0,0.9999632213855901
2026-02-13 21:10:00,0,0,0,0.9999975213585636
2026-02-13 21:20:00,0,0,0,0.9999662541995817
2026-02-13 21:30:00,0,0,0,0.9999993549633155
2026-02-13 21:40:00,0,0,0,1.0
2026-02-13 21:50:00,0,0,0,0.9999999999999107
2026-02-13 22:00:00,0,0,0,0.9999999999999831
2026-02-13 22:10:00,0,0,0,0.9999998736959386
2026-02-13 22:20:00,0,0,0,0.9999999488074696
2026-02-13 22:30:00,0,0,0,0.9999999769926696
2026-02-14 17:00:00,0,0,0,0.9999999990918886
2026-02-14 17:10:00,0,0,0,0.9999998184990871
2026-02-14 17:20:00,0,0,0,0.9999999206412394
2026-02-14 17:30:00,0,0,0,0.9999999949469123
2026-02-14 17:40:00,0,0,0,0.9999999663902708
2026-02-14 17:50:00,0,0,0,0.9999999860981377
2026-02-14 18:00:00,0,0,0,0.9999995304873597
2026-02-14 18:10:00,0,0,0,0.9999990210609087
2026-02-14 18:20:00,0,0,0,0.9999998977023352
2026-02-14 18:30:00,0,0,0,0.9999999333244145
2026-02-14 18:40:00,0,0,0,0.9999983083464234
2026-02-14 18:50:00,0,0,0,0.9999833508806113
2026-02-14 21:50:00,0,0,0,0.9999875906983337
2026-02-14 22:00:00,0,0,0,0.9999806182521046
2026-02-14 22:10:00,0,0,0,0.9991886332139507
2026-02-14 22:20:00,0,0,0,0.9987705108764304
2026-02-14 22:30:00,0,0,0,0.9997345233764561
2026-02-14 22:40:00,0,0,0,0.9998481526262532
2026-02-14 22:50:00,0,0,0,0.9999560748436946
2026-02-14 23:00:00,0,0,0,0.999917532690816
2026-02-14 23:10:00,0,0,0,0.9995898530730846
2026-02-14 23:20:00,0,0,0,0.9970301541072958
2026-02-14 23:30:00,0,0,0,0.9996250230408507
2026-02-14 23:40:00,0,0,0,0.9996957895015142
2026-02-15 13:10:00,0,1,0,0.9999999746103656
2026-02-15 13:20:00,0,1,0,0.9999978429981352
2026-02-15 13:30:00,0,1,0,0.9999165949309311
2026-02-15 13:40:00,0,1,0,0.9998431288396256
2026-02-15 13:50:00,0,1,0,0.9883518699323584
2026-02-15 14:00:00,0,1,0,0.9779568722577148
2026-02-15 14:10:00,0,1,0,0.9942522654674001
2026-02-15 14:20:00,1,1,0,0.683914299850316
2026-02-15 14:30:00,0,1,0,0.8468653834866862
2026-02-15 14:40:00,1,2,1,0.9972377405997502
2026-02-15 14:50:00,0,1,0,0.999999999948342
2026-02-15 15:00:00,0,0,0,0.9999613105620903
2026-02-15 23:40:00,0,0,0,0.9999990938256762
2026-02-15 23:50:00,0,0,0,0.9999123463020417
2026-02-16 00:00:00,0,0,0,0.9997718899985508
2026-02-16 00:10:00,0,0,0,0.9999774836681996
2026-02-16 00:20:00,0,0,0,0.9998741480672428
2026-02-16 00:30:00,0,0,0,0.9998757902403462
2026-02-16 00:40:00,0,0,0,0.9999833756970005
2026-02-16 00:50:00,0,0,0,0.9999871507159336
2026-02-16 01:00:00,0,0,0,0.9999940888731931
2026-02-16 01:10:00,0,0,0,0.9999915456495359
2026-02-16 01:20:00,0,0,0,0.999973281040788
2026-02-16 01:30:00,0,0,0,0.9999814125272195
2026-02-16 16:40:00,0,0,0,0.9999999839253815
2026-02-16 16:50:00,0,0,0,0.9999998589915243
2026-02-16 17:00:00,0,0,0,0.9999999544844652
2026-02-16 17:10:00,0,0,0,0.9999998829348192
2026-02-16 17:20:00,0,0,0,0.9999999388014245
2026-02-16 17:30:00,0,0,0,0.9999998788244895
2026-02-16 17:40:00,0,0,0,0.999999814606509
2026-02-16 17:50:00,0,0,0,0.999999991752431
2026-02-16 18:00:00,0,0,0,0.9999998360713094
2026-02-16 18:10:00,0,0,0,0.9999993940457695
2026-02-16 18:20:00,0,0,0,0.9999996258305422
2026-02-16 18:30:00,0,0,0,0.999998628277823
2026-02-16 20:40:00,0,0,0,0.9999996476049328
2026-02-16 20:50:00,0,0,0,0.9999940829428833
2026-02-16 21:00:00,0,0,0,0.9999913247363562
2026-02-16 21:10:00,0,0,0,0.9999799963730075
2026-02-16 21:20:00,0,0,0,0.9999955349816465
2026-02-16 21:30:00,0,0,0,0.9999968444003824
2026-02-16 21:40:00,0,0,0,0.9999980804507055
2026-02-16 21:50:00,0,0,0,0.9999481534517066
2026-02-16 22:00:00,0,0,0,0.9999998967303807
2026-02-16 22:00:00,0,0,0,0.9999836972661412
2026-02-16 22:10:00,0,0,0,0.9999999808604668
2026-02-16 22:10:00,0,0,0,0.9998542739898515
2026-02-16 22:10:00,0,0,0,0.9999812276733263
2026-02-16 22:20:00,0,0,0,0.9999979003879768
2026-02-16 22:20:00,0,0,0,0.9999579812467956
2026-02-16 22:20:00,0,0,0,0.9999932103677841
2026-02-16 22:30:00,0,0,0,0.9999791671238186
2026-02-16 22:30:00,0,0,0,0.9999904021900926
2026-02-16 22:30:00,0,0,0,0.999999942842703
2026-02-16 22:40:00,0,0,0,0.9999999111710945
2026-02-16 22:40:00,0,0,0,0.9999984340303572
2026-02-16 22:50:00,0,0,0,0.9999984938700766
2026-02-16 22:50:00,0,0,0,0.9999991407009986
2026-02-16 23:00:00,0,0,0,0.9999988870365127
2026-02-16 23:00:00,0,0,0,0.9999321729840571
2026-02-16 23:00:00,0,0,0,0.9999627669352976
2026-02-16 23:10:00,0,0,0,0.9999980202390005
2026-02-16 23:10:00,0,0,0,0.9999640076764933
2026-02-16 23:10:00,0,0,0,0.9999850554381385
2026-02-16 23:20:00,0,0,0,0.9998602685109986
2026-02-16 23:20:00,0,0,0,0.9999230247437798
2026-02-16 23:20:00,0,0,0,0.9994521988451599
2026-02-16 23:30:00,0,0,0,0.9988056485066932
2026-02-16 23:30:00,0,0,0,0.9999637653138801
2026-02-16 23:30:00,0,0,0,0.9998835310803585
2026-02-16 23:40:00,0,0,0,0.9992556729921911
2026-02-16 23:40:00,0,0,0,0.9998235593107586
2026-02-16 23:40:00,0,0,0,0.999972762705729
2026-02-16 23:50:00,0,0,0,0.9999971559439556
2026-02-16 23:50:00,0,0,0,0.999997324337039
2026-02-16 23:50:00,0,0,0,0.9999102602154026
2026-02-17 00:00:00,0,0,0,0.9999497976009335
2026-02-17 00:00:00,0,0,0,0.9999999999999982
2026-02-17 00:10:00,0,0,0,0.9999999759758252
2026-02-17 00:20:00,0,0,0,0.9999999766198476
2026-02-17 00:30:00,0,0,0,0.9999839229548265
2026-02-17 00:40:00,0,0,0,0.9998734044440658
2026-02-17 00:50:00,0,0,0,0.9991869503380255
2026-02-17 18:10:00,0,0,0,0.9999997485019914
2026-02-17 18:20:00,0,0,0,0.9999998631229089
2026-02-17 18:30:00,0,0,0,0.9999999350874043
2026-02-17 18:40:00,0,0,0,0.9999995834313545
2026-02-17 18:50:00,0,0,0,0.9999998058876386
2026-02-17 19:00:00,0,0,0,0.9999961565944212
2026-02-17 19:10:00,0,0,0,0.9999934179222121
2026-02-17 19:20:00,0,0,0,0.9999990498701553
2026-02-17 19:30:00,0,0,0,0.9999977148818109
2026-02-17 19:40:00,0,0,0,0.9999995607666652
2026-02-17 19:50:00,0,0,0,0.9999857137090341
2026-02-17 20:00:00,0,0,0,0.9999757642303171
2026-02-18 13:20:00,0,1,0,0.9999999866630473
2026-02-18 13:30:00,0,1,0,0.999992379838373
2026-02-18 13:40:00,0,1,0,0.9999914294483823
2026-02-18 13:50:00,0,1,0,0.999888824409729
2026-02-18 14:00:00,0,1,0,0.9878227322790544
2026-02-18 14:10:00,0,1,0,0.9602766495238777
2026-02-18 14:20:00,0,1,0,0.999999450637824
2026-02-18 14:20:00,0,1,0,0.864090568773895
2026-02-18 14:30:00,0,1,0,0.9967117943296451
2026-02-18 14:30:00,0,1,0,0.9271345889377265
2026-02-18 14:40:00,0,1,0,0.9482441428337894
2026-02-18 14:40:00,1,1,1,0.9388643171774244
2026-02-18 14:50:00,1,1,0,0.8501635266876486
2026-02-18 14:50:00,1,1,1,0.8729494011331682
2026-02-18 15:00:00,0,1,0,0.5883813890299653
2026-02-18 15:00:00,1,2,1,0.8222262451920042
2026-02-18 15:10:00,0,2,0,0.9031594788348788
2026-02-18 15:10:00,0,1,0,0.9307330042522075
2026-02-18 15:20:00,0,1,0,0.9716917704463918
2026-02-18 15:20:00,0,0,0,0.9999997043715639
2026-02-18 15:30:00,0,0,0,0.9993020471487035
2026-02-18 15:30:00,0,1,0,0.973608584194623
2026-02-18 15:40:00,0,1,0,0.8974673822543578
2026-02-18 15:40:00,0,0,0,0.9960455269242664
2026-02-18 15:50:00,0,1,0,0.9964032233334225
2026-02-18 15:50:00,1,2,1,0.9284527810168018
2026-02-18 16:00:00,1,2,1,0.9612502022500387
2026-02-18 16:00:00,0,0,0,0.9879853637447805
2026-02-18 16:10:00,0,0,0,0.9999999997893378
2026-02-18 16:10:00,0,0,0,0.9956448073644988
2026-02-18 16:10:00,1,2,1,0.9858782731396721
2026-02-18 16:20:00,0,0,0,0.9963597381403603
2026-02-18 16:20:00,0,0,0,0.9988586170522054
2026-02-18 16:30:00,0,0,0,0.9999896971080904
2026-02-18 16:30:00,0,1,0,0.990649071390093
2026-02-18 16:40:00,0,0,0,0.984255285643272
2026-02-18 16:40:00,0,0,0,0.9999005911633176
2026-02-18 16:50:00,0,2,0,0.5275464563187964
2026-02-18 16:50:00,0,0,0,0.9999982451701971
2026-02-18 17:00:00,0,2,0,0.7651835572226732
2026-02-18 17:00:00,0,0,0,0.9999999875478401
2026-02-18 17:10:00,0,0,0,0.9999999803715217
2026-02-18 17:10:00,1,2,0,0.5630036498146755
2026-02-18 17:20:00,0,0,0,0.999999884723767
2026-02-18 17:30:00,0,0,0,0.9999998432693428
2026-02-18 17:40:00,0,0,0,0.9999964839754875
2026-02-18 17:50:00,0,0,0,0.99996354600007
2026-02-18 18:00:00,0,0,0,0.9999831761146528
2026-02-18 23:40:00,0,0,0,0.9999961133892229
2026-02-18 23:50:00,0,0,0,0.9999796613859203
2026-02-19 00:00:00,0,0,0,0.9994942806113379
2026-02-19 00:10:00,0,0,0,0.9984238585384053
2026-02-19 00:20:00,0,2,0,0.9933595745870435
2026-02-19 00:30:00,0,2,0,0.9932352783454842
2026-02-19 00:40:00,0,0,0,0.9988239511809894
2026-02-19 00:50:00,0,0,0,1.0
2026-02-19 01:00:00,0,0,0,0.9999999999576277
2026-02-19 01:10:00,0,0,0,0.9999999999905993
2026-02-19 01:20:00,0,0,0,0.9999981806238011
2026-02-19 01:30:00,0,0,0,0.9999952472034409
2026-02-19 15:40:00,0,0,0,0.9999999999904647
2026-02-19 15:50:00,0,1,0,0.9999058127052727
2026-02-19 16:00:00,0,0,0,0.9996745025654762
2026-02-19 16:10:00,0,0,0,0.9999726153571384
2026-02-19 16:20:00,0,0,0,0.9999951085952492
2026-02-19 16:30:00,0,0,0,0.9999920101596487
2026-02-19 16:40:00,0,0,0,0.9999942747400535
2026-02-19 16:50:00,0,0,0,0.9999992174990363
2026-02-19 17:00:00,0,0,0,0.9999993189826476
2026-02-19 17:10:00,0,0,0,0.9999999999999993
2026-02-19 17:20:00,0,0,0,0.9999999931458297
2026-02-19 17:30:00,0,0,0,0.9999997930399092
2026-02-20 07:40:00,0,0,0,0.9999997451507846
2026-02-20 07:50:00,0,0,0,0.9970630582773996
2026-02-20 08:00:00,0,0,0,0.999816882962698
2026-02-20 08:10:00,0,0,0,0.9976910884393406
2026-02-20 08:20:00,0,1,0,0.9967694735029127
2026-02-20 08:30:00,0,1,0,0.9651933015029298
2026-02-20 08:40:00,0,0,0,0.9993579182940698
2026-02-20 08:50:00,0,0,0,0.9981933347382931
2026-02-20 09:00:00,0,0,0,0.9993716892233004
2026-02-20 09:10:00,0,1,0,0.9999999999999865
2026-02-20 09:10:00,0,0,0,0.9999999995569002
2026-02-20 09:20:00,0,0,0,0.9996373154754002
2026-02-20 09:20:00,0,1,0,0.9999989158864939
2026-02-20 09:30:00,0,0,0,0.9998479176207141
2026-02-20 09:30:00,0,1,0,0.999777338696773
2026-02-20 09:40:00,0,0,0,0.998882822413361
2026-02-20 09:50:00,0,0,0,0.9999665418326321
2026-02-20 10:00:00,0,1,0,0.9931536405137783
2026-02-20 10:10:00,0,1,0,0.9999575909729935
2026-02-20 10:20:00,0,1,0,0.9861104810280991
2026-02-20 10:30:00,0,1,0,0.879877211995057
2026-02-20 10:40:00,1,1,1,0.9281058506743747
2026-02-20 10:50:00,1,2,1,0.9162356308641632
2026-02-20 11:00:00,1,2,1,0.9654164030921433
2026-02-20 18:40:00,0,0,0,0.9999998284823154
2026-02-20 18:50:00,0,0,0,0.9999999979210794
2026-02-20 19:00:00,0,0,0,0.9999999987207282
2026-02-20 19:10:00,0,0,0,0.9999999041320796
2026-02-20 19:20:00,0,0,0,0.9999996280014385
2026-02-20 19:30:00,0,0,0,0.9999999693143917
2026-02-20 19:40:00,0,0,0,0.9999999895366393
2026-02-20 19:50:00,0,0,0,0.9999994994146802
2026-02-20 20:00:00,0,0,0,0.999999342905867
2026-02-20 20:10:00,0,0,0,0.9999969850575151
2026-02-20 20:20:00,0,0,0,0.9999923089806981
2026-02-20 20:30:00,0,0,0,0.9999642652783741
2026-02-22 12:50:00,0,1,0,0.9999999723277465
2026-02-22 13:00:00,0,1,0,0.9999999926502714
2026-02-22 13:10:00,0,1,0,0.9999995866107055
2026-02-22 13:20:00,0,1,0,0.9999986396327946
2026-02-22 13:30:00,0,1,0,0.9999976323586492
2026-02-22 13:40:00,0,1,0,0.9999957586553786
2026-02-22 13:50:00,0,1,0,0.9996516268203826
2026-02-22 14:00:00,0,1,0,0.9992145236026738
2026-02-22 14:10:00,0,1,0,0.9992479211108581
2026-02-22 14:20:00,0,1,0,0.9935381959350854
2026-02-22 14:30:00,1,1,0,0.8902362175660731
2026-02-22 14:40:00,1,2,1,0.971273940455899
2026-02-22 16:20:00,0,0,0,0.9999999376115943
2026-02-22 16:30:00,0,0,0,0.9999999244271028
2026-02-22 16:30:00,0,0,0,0.9999995683919949
2026-02-22 16:40:00,0,0,0,0.9999754659348612
2026-02-22 16:40:00,0,0,0,0.9993184856721692
2026-02-22 16:50:00,0,0,0,0.9998848622755971
2026-02-22 16:50:00,0,0,0,0.9999994366834617
2026-02-22 17:00:00,0,0,0,0.9999989670703586
2026-02-22 17:00:00,0,0,0,0.9999975841529724
2026-02-22 17:10:00,0,0,0,0.9999890649623095
2026-02-22 17:10:00,0,0,0,0.9999959598690635
2026-02-22 17:20:00,0,0,0,0.9999319693892669
2026-02-22 17:20:00,0,0,0,0.9998613301262759
2026-02-22 17:30:00,0,0,0,0.9997711345201267
2026-02-22 17:30:00,0,0,0,0.9999988785499145
2026-02-22 17:40:00,0,0,0,0.9999957212798343
2026-02-22 17:40:00,0,2,0,0.9710610592601194
2026-02-22 17:50:00,0,0,0,0.9999803248015611
2026-02-22 17:50:00,0,2,0,0.9866206311131558
2026-02-22 18:00:00,0,2,0,0.9909455437681889
2026-02-22 18:00:00,0,0,0,0.9999794525634296
2026-02-22 18:10:00,0,0,0,0.9999947159088475
2026-02-22 18:10:00,0,0,0,0.9999999999584881
2026-02-22 18:20:00,0,0,0,0.9996401956437745
2026-02-23 15:20:00,0,1,0,0.999995351339488
2026-02-23 15:30:00,0,0,0,0.9999969758901269
2026-02-23 15:40:00,0,1,0,0.9999427586574534
2026-02-23 15:50:00,0,0,0,0.9999774204488937
2026-02-23 16:00:00,0,0,0,0.9999960354950105
2026-02-23 16:10:00,0,0,0,0.9999820952174735
2026-02-23 16:20:00,0,0,0,0.9995230197449236
2026-02-23 16:30:00,0,0,0,0.9989830619044677
2026-02-23 16:40:00,1,2,0,0.8005198158052967
2026-02-23 16:50:00,0,1,0,0.8772452725624708
2026-02-23 17:00:00,0,0,0,0.9962564670365042
2026-02-23 17:10:00,0,0,0,0.9683359458910281
2026-02-24 06:40:00,0,0,0,0.9999117033602352
2026-02-24 06:40:00,0,0,0,0.9999999978922951
2026-02-24 06:50:00,0,0,0,0.999999964762306
2026-02-24 06:50:00,0,0,0,0.9998242764832177
2026-02-24 07:00:00,0,0,0,0.9999583485319474
2026-02-24 07:00:00,0,0,0,0.9999999788888725
2026-02-24 07:10:00,0,0,0,0.9999996558148095
2026-02-24 07:10:00,0,0,0,0.999574268314144
2026-02-24 07:20:00,0,0,0,0.989970324862022
2026-02-24 07:20:00,0,0,0,0.9999967592427781
2026-02-24 07:30:00,0,0,0,0.9999998387329239
2026-02-24 07:30:00,0,0,0,0.9969238683936716
2026-02-24 07:40:00,0,2,0,0.7553392348050336
2026-02-24 07:40:00,0,0,0,0.9999965985959758
2026-02-24 07:40:00,0,0,0,0.9999999950866796
2026-02-24 07:50:00,0,0,0,0.9713383377301175
2026-02-24 07:50:00,0,0,0,0.9999962340355409
2026-02-24 07:50:00,0,0,0,0.9999993075621448
2026-02-24 08:00:00,1,1,0,0.5732172811472552
2026-02-24 08:00:00,0,0,0,0.9999998857852502
2026-02-24 08:00:00,0,0,0,0.9894530166362338
2026-02-24 08:10:00,0,0,0,0.9999934234142939
2026-02-24 08:10:00,0,0,0,0.9997276249181838
2026-02-24 08:10:00,1,1,1,0.6552459710226324
2026-02-24 08:20:00,1,2,1,0.9761782348367797
2026-02-24 08:20:00,0,0,0,0.9926632744896868
2026-02-24 08:20:00,0,0,0,0.999992191133548
2026-02-24 08:30:00,1,2,1,0.9268996311127289
2026-02-24 08:30:00,0,0,0,0.9999998766579422
2026-02-24 08:30:00,0,0,0,0.9985054384566712
2026-02-24 08:40:00,0,1,0,0.8198204036998729
2026-02-24 08:50:00,0,0,0,0.9990764397016314
2026-02-24 09:00:00,1,1,0,0.5861144347281065
2026-02-24 09:10:00,1,1,1,0.8937124731755913
2026-02-24 09:20:00,1,2,1,0.7603503304179473
2026-02-24 09:30:00,1,2,1,0.8913782609179185
2026-02-24 11:40:00,0,1,0,0.9999982184563252
2026-02-24 11:50:00,0,1,0,0.9970427686598308
2026-02-24 12:00:00,0,1,0,0.9746628222308253
2026-02-24 12:10:00,1,2,1,0.723656632871784
2026-02-24 12:20:00,1,2,1,0.7387765462007228
2026-02-24 12:30:00,1,2,1,0.9967683015701085
2026-02-24 12:40:00,1,2,1,0.972187184202602
2026-02-24 12:50:00,1,2,1,0.9335047470606571
2026-02-24 13:00:00,1,2,1,0.9238972777992274
2026-02-24 13:10:00,2,2,1,0.5396925813867548
2026-02-24 13:20:00,2,2,2,0.5341543193156323
2026-02-24 13:30:00,2,2,2,0.5295775334007975
2026-02-24 16:10:00,0,0,0,0.999995336705011
2026-02-24 16:20:00,0,0,0,0.9999614644592826
2026-02-24 16:30:00,0,0,0,0.9999704704219917
2026-02-24 16:40:00,0,0,0,0.99978901947721
2026-02-24 16:50:00,0,0,0,0.9999739697339287
2026-02-24 17:00:00,0,0,0,0.9956057307432349
2026-02-24 17:10:00,0,0,0,0.9966852341902365
2026-02-24 17:20:00,0,0,0,0.999600319340043
2026-02-24 17:20:00,0,0,0,0.9999996997023852
2026-02-24 17:30:00,0,0,0,0.9999998032841891
2026-02-24 17:30:00,0,0,0,0.9990172091790906
2026-02-24 17:40:00,0,0,0,0.9997108978110046
2026-02-24 17:40:00,0,0,0,0.9999999524297298
2026-02-24 17:50:00,0,0,0,0.9999965643592439
